ID,item_cnt_month
67591,0.6813432846146475
67592,0.19185620192267686
67593,0.23766873960562912
67594,0.15935404145643847
67595,0.1259383860222331
67596,0.18107372841435926
67597,0.0
67598,0.2995023762389875
67599,0.045493018067008645
67600,0.03815418182152646
67601,1.036357404287727
67602,0.19306467481274742
67603,0.2436477172054198
67604,2.221605571845347
67605,0.4624688022485151
67606,0.05193060864530859
67607,0.07894663324790459
67608,0.0
67609,0.0
67610,0.11107819680446619
67611,0.1116524522925446
67612,0.1984878730615022
67613,0.0920233561706985
67614,0.10539316131449496
67615,0.0
67616,0.0
67617,0.22595784822569503
67618,0.1650186102516483
67619,0.13439921259147392
67620,0.0
67621,0.2540812533634903
67622,0.0
67623,0.07684774718416379
67624,0.08254176577790685
67625,0.0769062642626011
67626,0.10657341527537596
67627,0.0
67628,0.13048475095514092
67629,0.11072625940151322
67630,0.0
67631,0.15198750254145485
67632,0.33797325216009694
67633,1.7388191910044397
67634,0.4490543796434838
67635,0.049174945791030635
67636,0.22304409313636983
67637,0.38236328713112133
67638,0.0
67639,0.07954088182074005
67640,0.0
67641,0.0
67642,0.14245925415221183
67643,0.06538103055568026
67644,0.0
67645,0.3171884528391221
67646,0.0
67647,0.14994770187768866
67648,0.1688166527050067
67649,0.13891120807308893
67650,0.0
67651,0.0
67652,0.07957981031538248
67653,0.07270668756673447
67654,0.1145192751948762
67655,0.25762250080037724
67656,0.21022520377739717
67657,0.1139382119748762
67658,0.11019866847772253
67659,0.19631486142081814
67660,2.4525535310254782
67661,0.8789026291905706
67662,0.034000332326353994
67663,0.17448486757156234
67664,0.09120230468206844
67665,0.15806835516340598
67666,0.1395238720975808
67667,0.4762234247004988
67668,0.0
67669,0.19686780595174055
67670,0.0
67671,0.0
67672,0.09609743588685174
67673,0.0
67674,0.12733793329415918
67675,0.0
67676,0.07632258843485956
67677,0.16635374275694131
67678,0.0949980617907599
67679,0.16635374275694131
67680,0.12857769203700892
67681,0.0
67682,0.3038540058649172
67683,0.4075498841244973
67684,0.17573464760302437
67685,0.29538627034832915
67686,0.06966914895478842
67687,0.15176218135038863
67688,3.9847667660943453
67689,0.0
67690,0.12120230582948206
67691,0.0391334068645592
67692,0.1180350469718994
67693,0.0
67694,0.0
67695,0.07971539304320868
67696,0.0
67697,0.28836627530218945
67698,0.2172059195650005
67699,0.10591616604502295
67700,0.0
67701,0.0
67702,0.34143321708893054
67703,1.6493927588194028
67704,0.0
67705,0.8346071112219225
67706,0.18763390347741463
67707,0.32939397481607385
67708,0.05660637448169999
67709,0.12471888063329392
67710,0.12445413386289247
67711,0.0
67712,0.1359996474066229
67713,0.21413498922078966
67714,0.0
67715,0.037508850179544403
67716,0.07793542465045558
67717,0.24329810529372775
67718,0.1617501328442122
67719,0.1947484613820653
67720,0.07580155408045966
67721,0.12424008811345817
67722,0.5937752778552668
67723,0.09122177033272905
67724,0.03927430474524472
67725,0.0
67726,0.0
67727,0.2863886449450118
67728,0.03971519881805226
67729,0.07962991584938281
67730,0.14007249824607187
67731,0.03420088889579001
67732,0.0
67733,0.030883566985954895
67734,0.0
67735,0.0
67736,0.0
67737,0.37296495723389333
67738,0.0
67739,0.0
67740,0.44217106073625306
67741,0.0
67742,0.2064658901256083
67743,0.08326798184339362
67744,0.0
67745,0.231794635461942
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.34622329566334337
67752,0.21155820090165314
67753,0.0
67754,0.0
67755,0.0
67756,0.12088280767345613
67757,0.0
67758,0.1614914808492834
67759,0.3431140995230274
67760,0.4076628013107535
67761,0.03688600154244477
67762,0.14857517324046016
67763,0.23179972118677344
67764,0.12405146037134804
67765,0.1243341100314879
67766,0.0
67767,0.0
67768,0.33427699112520026
67769,0.13168585987003617
67770,0.0
67771,0.10089419651560441
67772,0.06641859480770983
67773,0.0
67774,0.0
67775,0.14944730771078873
67776,0.0
67777,0.041794004436997496
67778,0.1670709732153687
67779,0.0
67780,0.13633730289256557
67781,0.11948992740912176
67782,0.2871872827454354
67783,0.0
67784,0.0646513336975022
67785,0.10013432732170913
67786,0.12178732784746077
67787,0.14851800613858207
67788,0.08596459667080296
67789,0.06727684804476461
67790,0.08245860422743363
67791,0.35040765710778327
67792,0.0
67793,0.0
67794,0.20856111465449606
67795,0.04682630508494792
67796,0.0
67797,2.4733871391297555
67798,1.0425830544725632
67799,0.14154890468864062
67800,0.04657269030417023
67801,0.0446708145903194
67802,0.17996974226926704
67803,0.5194116249368441
67804,0.0802189581798016
67805,0.0
67806,0.1869800946866081
67807,0.0
67808,0.11719213261857672
67809,0.15428793260136642
67810,0.17695198217528654
67811,0.17443804786132447
67812,0.0
67813,0.0
67814,0.0
67815,0.0
67816,0.0
67817,0.22124550013590558
67818,0.03881594753560796
67819,0.16611571042966744
67820,0.0
67821,0.0
67822,0.512836713498864
67823,0.0
67824,0.22075231383433158
67825,0.0
67826,0.04645792690934179
67827,0.23838266419537918
67828,0.03694519623591702
67829,0.3935928028509219
67830,0.08593844686576221
67831,0.7471225209030311
67832,0.040084954343110726
67833,0.0
67834,0.0
67835,0.0
67836,0.18800264765981048
67837,0.0
67838,0.0
67839,0.10594926966828143
67840,0.0
67841,0.0
67842,0.0
67843,0.5785225405990002
67844,0.0
67845,0.0
67846,0.0
67847,0.1345059611947733
67848,0.12001076629616356
67849,0.2100639324155109
67850,0.20098701539245653
67851,0.8529258051135237
67852,0.9803913714210154
67853,0.0
67854,0.0
67855,0.10052182023545275
67856,0.20030577525429566
67857,0.20098701539245653
67858,0.12376496416659885
67859,0.06606802358979927
67860,0.07337028696500977
67861,0.24369101607687013
67862,0.24369101607687013
67863,0.24369101607687013
67864,0.0
67865,0.09933264974340497
67866,0.0
67867,0.05294855060963154
67868,0.20098701539245653
67869,0.11449216063273229
67870,0.0
67871,0.0
67872,0.0
67873,0.0
67874,0.3356709320161188
67875,0.0
67876,0.0
67877,0.0
67878,0.07871940600263529
67879,0.06418378359212921
67880,0.0
67881,0.0
67882,0.9098066964677127
67883,0.11662319777731854
67884,0.40976143798684084
67885,0.22902550119626858
67886,0.22902550119626858
67887,0.3052516137640488
67888,0.0
67889,0.07815296387720941
67890,0.0
67891,0.0
67892,0.0
67893,0.1689886510558528
67894,0.0
67895,0.0
67896,0.0
67897,0.0
67898,0.0
67899,0.0
67900,0.0
67901,0.0
67902,0.0
67903,0.0
67904,1.714257096982454
67905,0.17167189181433962
67906,0.0
67907,0.0
67908,0.4438329756058462
67909,0.0
67910,0.0
67911,0.0
67912,0.0
67913,0.919072570836713
67914,0.0
67915,0.0
67916,0.051349844364953344
67917,0.0
67918,0.4315096923421231
67919,0.03663085764724013
67920,0.07671393031947059
67921,0.08724336762629527
67922,0.04113827911034865
67923,0.0
67924,0.0
67925,0.0
67926,1.0013011084099097
67927,0.048735788124670665
67928,0.0
67929,0.0
67930,0.9346658269570423
67931,0.0
67932,0.0
67933,0.08580631310220217
67934,0.0
67935,0.0
67936,0.0
67937,0.0
67938,0.07292428490625028
67939,0.0
67940,0.0
67941,0.0
67942,0.28476904001042647
67943,0.0973165677916114
67944,0.030126560083625364
67945,0.0
67946,0.0
67947,0.16184948590309675
67948,0.0
67949,0.047286860622690156
67950,0.0
67951,0.0
67952,0.1914472430047278
67953,0.39744022703568904
67954,0.39744022703568904
67955,0.1650186102516483
67956,0.11681912871058697
67957,0.2890269482240118
67958,0.17448486757156234
67959,0.13235955758552592
67960,0.0
67961,0.05550432833178624
67962,0.0
67963,0.0
67964,0.30154319518446815
67965,0.0
67966,0.10483738480664427
67967,0.0
67968,0.270621600345822
67969,0.08019187163358489
67970,0.21635069115560987
67971,0.16749201666483104
67972,0.15665960909743387
67973,0.0
67974,0.0
67975,0.31052862803060116
67976,0.0
67977,0.0641565325887115
67978,0.05988710835978612
67979,0.0
67980,0.07773097725439207
67981,0.0
67982,0.11801316906913024
67983,0.2514638353821876
67984,0.07341481454078222
67985,0.07318134323582237
67986,0.0
67987,0.06859107834824683
67988,0.14636518286183092
67989,0.14007249824607187
67990,0.15456670758722052
67991,0.04004500286871581
67992,0.0
67993,0.3008964887791056
67994,0.0896820681529466
67995,0.0
67996,0.0
67997,0.0
67998,0.08175050341092313
67999,0.09657850410174537
68000,0.1262173287204457
68001,0.0
68002,0.34152731642987477
68003,0.1770433036133837
68004,0.16696805970772258
68005,0.14166211803863674
68006,0.3082434754455108
68007,0.0
68008,0.0
68009,0.30959683380745695
68010,0.129253595703229
68011,0.0
68012,0.0
68013,0.0
68014,0.19738550891999745
68015,0.14857865270619305
68016,0.15424861129871467
68017,0.0
68018,0.0
68019,0.0
68020,0.0
68021,0.1499157496417968
68022,0.0
68023,0.0
68024,0.044202154493729336
68025,0.0
68026,0.15901374448693423
68027,0.0
68028,0.0
68029,0.03309766832273847
68030,0.1988182652884792
68031,0.0
68032,0.03679078212041876
68033,0.04602769224683001
68034,2.107467857433058
68035,1.178700641083669
68036,1.6659909601974474
68037,0.2382944125375115
68038,0.899426606879141
68039,0.131455499705968
68040,0.0
68041,0.04654717038912139
68042,0.09282520017298981
68043,0.0
68044,0.510591548956793
68045,0.24607761669875353
68046,0.21978904916236644
68047,0.15125729445271574
68048,0.0
68049,0.21978904916236644
68050,0.0
68051,0.0
68052,0.0
68053,0.0
68054,0.27736731971923456
68055,0.0
68056,0.0
68057,0.0
68058,0.23018469068934264
68059,0.0
68060,0.11397904144971957
68061,0.0
68062,0.06865517417925412
68063,0.0
68064,0.1552113370048209
68065,0.05428285813363118
68066,0.0
68067,0.08003640660047094
68068,0.22189419374450528
68069,0.0
68070,0.0
68071,0.14024882557969143
68072,0.11193731056776685
68073,0.054661325411031934
68074,0.17379988681691144
68075,0.0
68076,0.09255900031267877
68077,0.0
68078,0.04643658042856685
68079,0.35822413895010213
68080,0.10459533641077613
68081,0.0
68082,0.04780926065760728
68083,0.0
68084,0.1250865526499058
68085,0.08861777972741654
68086,0.06999848541116163
68087,0.13449696593154362
68088,0.09532196873708042
68089,0.262446539000249
68090,0.0
68091,0.14225065483458033
68092,0.0
68093,0.09334299529722977
68094,0.0
68095,0.0
68096,0.0
68097,0.12302823527907604
68098,0.11906826532748621
68099,0.20117084163640367
68100,0.0
68101,0.15643299204089584
68102,0.0
68103,0.0
68104,0.24794175282999953
68105,0.13266956707505712
68106,0.11387418177257361
68107,0.03795751994134921
68108,0.1800669252179755
68109,0.0
68110,0.0
68111,0.0
68112,0.106063824952548
68113,0.08939397972514149
68114,0.0
68115,0.0
68116,0.0
68117,0.15396243429533163
68118,0.09681324177145904
68119,0.5464484169586813
68120,0.06647254699927178
68121,0.0
68122,0.115821081993666
68123,0.12582624196814973
68124,0.31759340988016643
68125,0.0
68126,0.0
68127,0.13503372112026432
68128,0.0339865146428233
68129,0.0953464748521063
68130,0.0
68131,0.0
68132,0.0
68133,0.22514409285913703
68134,0.0
68135,0.0
68136,0.0
68137,0.14351107444258346
68138,0.0907934311647264
68139,0.0
68140,0.21667854195291747
68141,0.17325341533415345
68142,0.0
68143,0.05704175606070742
68144,0.0
68145,0.0
68146,0.05737568993107446
68147,0.0
68148,0.6440372975618522
68149,1.1351953040162384
68150,0.19829811137009243
68151,0.0
68152,0.057390037259898156
68153,0.0
68154,0.0
68155,0.0
68156,0.1579465890650747
68157,0.038685829327980724
68158,0.20762320785111454
68159,0.0
68160,0.1184021258162635
68161,0.10312843079737351
68162,0.0
68163,0.0
68164,0.0
68165,0.0
68166,0.10752005199656348
68167,0.0
68168,0.05145615364879453
68169,0.07461391042598955
68170,0.23082037629352137
68171,0.5900026246454926
68172,0.11451440644141865
68173,0.2748738735996537
68174,0.1341558493657457
68175,0.1372995693521185
68176,0.0
68177,0.15786608231149304
68178,0.28282184998678894
68179,0.0575621181818312
68180,0.34978524046491233
68181,0.06481692885420043
68182,0.0
68183,0.0
68184,0.0
68185,0.0
68186,0.0
68187,0.1229568525099122
68188,0.740098331906309
68189,0.0
68190,0.0
68191,0.19185769718326434
68192,0.0
68193,0.0
68194,0.17638587091932884
68195,0.211585111977583
68196,0.0
68197,0.0
68198,0.21162478228547027
68199,0.0
68200,0.27818181547489473
68201,0.24369101607687013
68202,0.11337486549407287
68203,0.0
68204,0.17147519637181688
68205,0.04010091278229904
68206,0.12132821862305955
68207,0.07659763692292175
68208,0.13226926827968555
68209,0.10306053015962559
68210,0.08471875147620991
68211,0.28231318631213587
68212,0.4753099381226693
68213,0.0
68214,0.0
68215,0.0
68216,0.0
68217,0.044835068801663824
68218,0.0
68219,0.0
68220,0.04097482398395775
68221,0.15321727623790082
68222,0.06340328864722694
68223,0.07971539304320868
68224,0.30057694279036945
68225,0.0
68226,0.0
68227,0.0
68228,0.18470005258502
68229,0.0
68230,0.34213145363134567
68231,0.09272381015777129
68232,0.11251519435423815
68233,0.14062801884038925
68234,0.09705120987692105
68235,0.23315914349179176
68236,0.050761287412869345
68237,0.10648998549665861
68238,0.557452254974905
68239,0.0
68240,0.13074703055139061
68241,0.20457099529560516
68242,0.15148383193151427
68243,0.18428802791179552
68244,0.10947380638746987
68245,0.16563180765562954
68246,0.07289451886319315
68247,0.0
68248,0.43502791446907024
68249,0.21163762324352914
68250,0.22144185999115004
68251,0.0
68252,0.0
68253,0.16125986132452125
68254,0.0
68255,0.0
68256,0.5081741053992809
68257,0.09201111077863981
68258,0.10650377402103102
68259,0.0
68260,0.0
68261,0.0
68262,0.0
68263,0.0
68264,0.23655304509185549
68265,0.1962884941690773
68266,0.0
68267,0.08004369357889031
68268,0.07913732977678756
68269,0.0
68270,0.0
68271,0.11015387820231998
68272,0.07532848997043252
68273,0.09831302288688282
68274,0.1589376493282466
68275,0.0
68276,0.0
68277,0.0
68278,0.1209350981926107
68279,0.12647104500625367
68280,0.08871338769070163
68281,0.1703475324926956
68282,0.0
68283,0.0385088801219031
68284,0.09910019445283966
68285,0.08660898861690312
68286,0.2813866242093522
68287,0.13496729591548193
68288,0.21347591889904602
68289,0.0
68290,0.0
68291,0.1479236759458508
68292,0.1688079612628404
68293,0.0
68294,0.0
68295,0.7988397896306967
68296,0.0
68297,0.0
68298,0.05660528648735328
68299,0.156821712167612
68300,0.08366394746847473
68301,0.17448486757156234
68302,0.17399247503684906
68303,0.12474992102618722
68304,0.0
68305,0.16132423472971125
68306,0.09042856935028279
68307,0.161538835074465
68308,0.15857448698815
68309,0.04598143052195621
68310,0.48667667791417896
68311,0.0
68312,0.18569414005732252
68313,0.07389262477577085
68314,0.2493005236097977
68315,0.15778711433769047
68316,0.2555174641578224
68317,0.13164483737953875
68318,0.14622294238267589
68319,0.7984728072086956
68320,0.1018559975931392
68321,0.0
68322,0.09617071822605366
68323,0.17214540375985737
68324,0.128421146154317
68325,0.0798191802664908
68326,0.5121084006743062
68327,0.16408195326098046
68328,0.14193501985922632
68329,0.2046959876720464
68330,0.0
68331,0.0
68332,0.09463861092877907
68333,0.11391752077947277
68334,0.10170174832667811
68335,0.03673305592440128
68336,0.0
68337,0.05833255209017785
68338,0.09242549253074478
68339,0.07381254443019082
68340,0.04138217414244771
68341,0.2763350741518362
68342,0.45425953644518013
68343,0.0
68344,0.1131781482141524
68345,0.08639357275058104
68346,0.05899788430638216
68347,0.0
68348,0.03381550910064172
68349,0.0
68350,0.0
68351,0.08808020084756077
68352,0.1988182652884792
68353,0.053109478242194016
68354,0.1988182652884792
68355,0.05899788430638216
68356,0.036473107192780775
68357,0.0
68358,0.03665561901465813
68359,0.11094798460480092
68360,0.6168306844911384
68361,0.0
68362,0.20336627050708372
68363,0.0
68364,0.0
68365,0.0
68366,0.44224376946929633
68367,0.37785707821008135
68368,0.2820263095307298
68369,0.06065835696653663
68370,0.035529728992916315
68371,0.04426188513692732
68372,0.0
68373,0.11510863873237237
68374,0.10260466778878151
68375,0.25372411053500293
68376,0.0
68377,0.0
68378,0.0
68379,0.12002245073637494
68380,0.0
68381,0.0
68382,0.0
68383,0.23951445857406745
68384,0.0
68385,0.08112292804965957
68386,0.15622981304035577
68387,0.08666765549266815
68388,0.0418251975686464
68389,0.04765740018073236
68390,0.08077534895253714
68391,0.07623639898392261
68392,0.15069459052896916
68393,0.1238775352460947
68394,0.10182063687211093
68395,0.0
68396,0.5607009134355879
68397,0.0
68398,0.1910368900860896
68399,0.24644713504511429
68400,0.040263580426490815
68401,0.2822165709314158
68402,0.0
68403,0.0
68404,0.2573897552802769
68405,0.0
68406,0.2444113680409872
68407,0.29917957357593444
68408,0.07163233244886902
68409,0.0
68410,0.0
68411,0.0
68412,0.26304582468757487
68413,0.1075620268817576
68414,0.2240359107679283
68415,0.06153240657306258
68416,0.052247736808387665
68417,0.0
68418,0.2480203504558764
68419,0.20143899265996576
68420,0.0
68421,0.23012050830884348
68422,0.17791890680120706
68423,0.15370777667713456
68424,0.09784437613105448
68425,0.1309938659082878
68426,0.20280695727281456
68427,0.13892656952122676
68428,0.7570461813631206
68429,0.04938539712906535
68430,0.0
68431,0.19797586887057347
68432,0.535053938964184
68433,0.39660276544252276
68434,0.0
68435,0.0
68436,0.09537461239297243
68437,0.3164224838450777
68438,0.1188893849649257
68439,0.0
68440,0.21896249690388286
68441,0.0
68442,0.066734939568166
68443,0.11710452357079185
68444,0.0
68445,0.03962259758078922
68446,0.04859870993368306
68447,0.15379047883004188
68448,0.178835067126006
68449,0.0
68450,0.0
68451,0.0
68452,0.0
68453,0.03025607369549857
68454,0.08465214933268983
68455,0.06541456163129059
68456,0.0
68457,0.0
68458,0.0
68459,0.0
68460,0.0
68461,0.0
68462,0.0
68463,0.0
68464,0.0
68465,0.0
68466,0.0
68467,0.0
68468,0.23633748631099374
68469,0.0
68470,0.0
68471,0.15865578053962984
68472,0.13144270883513598
68473,0.0
68474,0.06279367535685076
68475,0.049575651171827814
68476,0.15910606201938257
68477,0.0
68478,0.0
68479,0.06388367766085118
68480,0.0
68481,0.0
68482,0.0
68483,0.0
68484,1.7879933838340256
68485,0.11246857526864809
68486,0.0
68487,0.0
68488,0.0
68489,0.15083475617018954
68490,0.0
68491,0.1380348254238935
68492,0.0634213307376942
68493,0.07868803733992745
68494,0.11077987481015134
68495,0.3318610474057918
68496,0.11296659171839948
68497,0.0
68498,0.0
68499,0.0
68500,0.10626291093443545
68501,0.0
68502,0.0
68503,0.0
68504,0.0
68505,0.08134758762947841
68506,0.0
68507,0.0
68508,0.2180201626946072
68509,0.11772036760008404
68510,0.0
68511,0.07105562710326017
68512,0.09484885200912518
68513,0.13512545038347934
68514,0.10325506483889361
68515,0.0
68516,0.05288524801869618
68517,0.06732828646566982
68518,0.06325321375219689
68519,0.06993593016346741
68520,0.1445700461954781
68521,0.0
68522,0.08849709563090088
68523,0.0
68524,0.09132420390857396
68525,0.0
68526,0.07203600026510536
68527,0.129414433926831
68528,0.04392873634909491
68529,0.0
68530,0.0
68531,0.0
68532,0.07748717381405829
68533,0.0
68534,0.0
68535,0.0
68536,0.0
68537,0.04312885337065127
68538,0.06445066687368085
68539,0.0
68540,0.0
68541,0.0
68542,0.0
68543,0.0
68544,0.07066886080272035
68545,0.09694964898744854
68546,0.0
68547,0.0
68548,0.08084873221440389
68549,0.1037950871157364
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.09196743787612645
68558,0.0
68559,0.0
68560,0.09191552664928948
68561,0.040738605312587446
68562,0.11625604468542902
68563,0.12376993912193386
68564,0.13247809352627102
68565,0.0
68566,0.0
68567,0.0
68568,0.0
68569,0.0
68570,0.0
68571,0.0
68572,0.18078923741981306
68573,0.0
68574,0.0
68575,0.16685303444402416
68576,0.0
68577,0.0
68578,0.0
68579,0.0
68580,0.14501946067933053
68581,0.09657274781995095
68582,0.1846315457776838
68583,0.0
68584,0.0
68585,0.0
68586,0.0
68587,0.08943178057199627
68588,0.0
68589,0.0
68590,0.0
68591,0.0
68592,0.1377155945970561
68593,0.0
68594,0.0
68595,0.0
68596,0.17483876217159122
68597,0.10995450367551692
68598,0.08089562611991732
68599,0.23688317213851512
68600,0.08640509966216031
68601,0.0
68602,0.0
68603,0.12164064755257911
68604,0.0
68605,0.10660747479531606
68606,0.0
68607,0.0
68608,0.07007557710179663
68609,0.10385536505158582
68610,0.036077364052288646
68611,0.19444376301799968
68612,0.1364428575306904
68613,0.09709529621255585
68614,0.1402804272808397
68615,0.0
68616,0.1514246845054358
68617,0.0
68618,0.1402804272808397
68619,0.12410238061883827
68620,0.0
68621,0.06735842719559347
68622,0.0
68623,0.037758726702576996
68624,0.0
68625,0.0
68626,0.0
68627,0.04429142253336509
68628,0.13542142925849
68629,0.054776106233654365
68630,0.057513773424789014
68631,0.23138985062474343
68632,0.28231318631213587
68633,0.0
68634,0.14150390383244502
68635,0.0
68636,0.265755010057744
68637,0.0
68638,0.0
68639,0.6897002439847376
68640,0.0
68641,0.1654789991260966
68642,0.5040482167550112
68643,0.0
68644,0.11992444674005051
68645,0.0
68646,0.16861451371855277
68647,0.061329351207754235
68648,0.0
68649,0.0
68650,0.0
68651,0.0
68652,0.0
68653,0.15139990668185277
68654,0.0
68655,0.0
68656,0.03479319601240981
68657,0.0
68658,0.0
68659,0.08607956494762545
68660,0.035943172742720936
68661,0.13466770851162488
68662,0.0
68663,0.04048714436831489
68664,0.03988499953723197
68665,0.2244694673798315
68666,0.08256316151792474
68667,0.0
68668,0.16503901434533644
68669,0.14497576940327123
68670,0.20967376532018808
68671,0.0
68672,0.10882044114437898
68673,0.05688660124586471
68674,0.23315300243838932
68675,0.14420156457802644
68676,0.0
68677,0.0
68678,0.0
68679,0.1420995281129404
68680,0.0
68681,0.0
68682,0.0
68683,0.0
68684,0.0799075865568942
68685,0.0
68686,0.12010964348016231
68687,0.0
68688,0.0
68689,0.13886432848409525
68690,0.03403172882225436
68691,0.04001840606001205
68692,0.0
68693,0.0
68694,0.12381290512184008
68695,0.03495797090746144
68696,0.037649213331407035
68697,0.15257024427121196
68698,0.16702532957650365
68699,0.13674864154956673
68700,0.0
68701,0.038630326467945786
68702,0.2907923366886101
68703,0.0
68704,0.03356954267009203
68705,0.12414883581850053
68706,0.0
68707,0.234982721464352
68708,0.0
68709,0.10921827357823596
68710,0.0
68711,0.03533540543280393
68712,0.0
68713,0.0
68714,0.11070499451605072
68715,0.12334029830776473
68716,0.0
68717,0.08311990102929043
68718,0.036733014737868046
68719,0.05977702419322805
68720,0.04955871624291306
68721,0.0
68722,0.0
68723,0.19822958030783988
68724,0.0
68725,0.0
68726,0.0
68727,0.12546640438419282
68728,0.06144602163729598
68729,0.1694658128991425
68730,0.15444996615162615
68731,0.0
68732,0.11356747957639811
68733,0.03145469676791235
68734,0.0730971531153161
68735,0.22378425794854503
68736,0.3394487595075645
68737,0.0
68738,0.423764529907152
68739,0.07858217249438806
68740,0.0
68741,0.08805723336918057
68742,0.10892340226642792
68743,0.13830221467429687
68744,0.11295383227306333
68745,0.037400644858737286
68746,0.18572137524416696
68747,0.1569266913416466
68748,0.0
68749,0.11816008120675138
68750,0.0
68751,0.0
68752,0.17942433707983876
68753,0.16438993412338443
68754,0.03658600767589854
68755,0.0
68756,0.0
68757,0.06979096015156708
68758,0.0
68759,0.0
68760,0.0
68761,0.03602217196805863
68762,0.1758655534755723
68763,0.14525142187822665
68764,0.08513993218755278
68765,0.1272997161534877
68766,0.06991685076310224
68767,0.1668892436446655
68768,0.02170145513731286
68769,0.15551293137302388
68770,0.07797276205147723
68771,0.08408392173089711
68772,0.0
68773,0.10920805944014138
68774,0.0
68775,0.35254357579486406
68776,0.3179477669333147
68777,0.0
68778,0.0
68779,0.06242563087302287
68780,0.1356451861182085
68781,0.3688394046884497
68782,0.0
68783,0.15976413083013222
68784,0.0
68785,0.0
68786,0.15789378225710796
68787,0.18142789811099083
68788,0.0
68789,0.05446722149260923
68790,0.32964907359812945
68791,0.07323199025065867
68792,0.0
68793,0.1789773329171387
68794,0.09763840722130085
68795,0.9080476040399921
68796,0.0
68797,0.0
68798,0.13688374677755732
68799,0.029738163951432504
68800,0.23811415473065706
68801,0.16320352589306644
68802,0.0
68803,0.0
68804,0.03980833160062634
68805,0.045866036704554684
68806,0.2893331745967842
68807,0.09088266946626268
68808,0.0
68809,0.0
68810,0.31176134548081874
68811,0.2660513472393366
68812,0.0
68813,0.0
68814,0.0
68815,0.0
68816,0.0
68817,0.0
68818,0.05801879589768021
68819,0.03678819419901828
68820,0.0
68821,0.0
68822,0.0
68823,0.0354075041313343
68824,0.5629989454121928
68825,0.07708166391627502
68826,0.0
68827,0.12537770864624226
68828,0.0
68829,0.0
68830,0.7871219368456788
68831,0.20519744296749565
68832,0.06772782845895278
68833,0.24494744388666337
68834,0.0
68835,0.0
68836,0.0
68837,0.0
68838,0.038918162473897316
68839,0.15816138926466908
68840,0.1204035633537736
68841,0.0
68842,0.0
68843,0.0
68844,0.0
68845,0.0
68846,0.0
68847,0.11968820856060639
68848,0.2013033392443356
68849,0.0
68850,0.046403339538615
68851,0.0
68852,0.0
68853,0.1535777177017552
68854,0.09180807142197953
68855,0.07656786183405279
68856,0.3736679711426808
68857,0.11656311538670343
68858,0.0
68859,0.19769744532250358
68860,0.08807275590874522
68861,0.12628916695543468
68862,0.1535257844645642
68863,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.0
68868,0.0
68869,0.036636042631657074
68870,0.0
68871,0.15942607190957
68872,0.12068952111586523
68873,0.14933070810263846
68874,0.13440384930368782
68875,0.08564597140788327
68876,0.09859744211011563
68877,0.09149178090956137
68878,0.0
68879,0.0
68880,0.5918159920332876
68881,0.0
68882,0.0
68883,0.0
68884,0.045043767907621005
68885,0.15323546089176196
68886,0.0
68887,0.042554465896279405
68888,0.07643464777270707
68889,0.0
68890,0.03543912814309438
68891,0.1384611309838782
68892,0.0
68893,0.15254859987090902
68894,0.22851160517423932
68895,0.13018018564954886
68896,0.1871017986570741
68897,0.3099920236582412
68898,0.0941309292509683
68899,0.08104647250059034
68900,0.036214953365128116
68901,0.08211654084274334
68902,0.0
68903,0.0641256330392202
68904,0.14929232212302374
68905,0.17134206425740303
68906,0.15388911871469071
68907,0.2579833991708422
68908,0.0
68909,0.038666878946610035
68910,0.12758841553764447
68911,0.13576763112415902
68912,0.0637800721567142
68913,0.0
68914,0.0
68915,0.07930933515052072
68916,0.0
68917,0.20370038156094344
68918,0.0
68919,0.0
68920,0.26654319207310834
68921,0.0
68922,0.22267022170722792
68923,0.36075115240821565
68924,0.09371174968651268
68925,0.10610635966341657
68926,0.0
68927,0.1009218232245394
68928,0.1062225351843769
68929,0.0
68930,0.031645700163580155
68931,0.03218717897037948
68932,0.05524423006638915
68933,0.03933128618290655
68934,0.03811996752294327
68935,0.04272903726846093
68936,0.06437454257396394
68937,0.09867097354704187
68938,0.0
68939,0.0
68940,0.0
68941,0.0
68942,0.0
68943,0.0
68944,0.0
68945,0.0
68946,0.0
68947,0.0
68948,0.035445133237469256
68949,0.0
68950,0.0
68951,0.0
68952,0.06883714918845144
68953,0.17448486757156234
68954,0.09930859946729062
68955,0.0
68956,0.0
68957,0.14817115417671928
68958,0.0
68959,0.15743030629264515
68960,0.0
68961,0.0
68962,0.0
68963,0.03813128139210102
68964,0.11101778558283468
68965,0.0
68966,0.0
68967,0.0
68968,0.2574419500183134
68969,0.040157003888799496
68970,0.04335959193212673
68971,0.07302369911615549
68972,0.06828038049658317
68973,0.1825759956377313
68974,0.0
68975,0.0
68976,0.08751623824631445
68977,0.12306241369766112
68978,0.0
68979,0.10128739478601625
68980,0.0
68981,0.0
68982,0.0
68983,0.21822022450528705
68984,0.12973524058048574
68985,0.05363837705740032
68986,0.0
68987,0.07359465296124078
68988,0.0
68989,0.0
68990,0.0
68991,0.07221384777049838
68992,0.09867097354704187
68993,0.0
68994,0.0
68995,0.07126223267971558
68996,0.062031345078914744
